Name,Spec,ImageURL
서흥헬스케어 리즈랩 다이어트 콜라겐 샷 30병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/건강기능식품/GMP",
서흥헬스케어 리즈랩 다이어트 콜라겐 샷 7병,"콜라겐/섭취횟수, 양: 1일 1회, 1병/건강기능식품/GMP",
한미양행 15곡 발효 효소 with 파바빈 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 영양보충, 장 건강/누룽지맛",
아모레퍼시픽 바이탈뷰티 슈퍼콜라겐 앰플 25ml 30병,"피쉬 콜라겐/섭취횟수, 양: 1일 1회, 1앰플/형태: 음료(액상)/HACCP/기능성: 피부 건강",
바이오가이아 프로덴티스 잇몸 및 치아용 구강유산균 민트맛 30정,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캔디,츄어블/기능성: 뼈 건강, 장 건강",
메디오젠 바이크롬 간 유산균 30캡슐,"보장균수(CFU): 100억 CFU/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 간 건강, 장 건강",
한미양행 한미생활건강 칼슘 마그네슘 아연 비타민D 가득 1000mg 60정,칼슘,
뉴트리원 비비랩 지노프리 질유산균 350mg 30캡슐,"프로바이오틱스/보장균수(CFU): 50억 CFU/섭취대상: 성인여성/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 장 건강",
종근당 바이탈프로그램 비타민C 200정,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 200일분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 영양보충, 항산화",
종근당 바이탈프로그램 비타민C 600정,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 600일분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 영양보충, 항산화",
뉴트리코어 WCS 포스파티딜세린 800mg 300캡슐,"포스파티딜세린/비타민E/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 5개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 기억력 개선, 면역력 증진, 항산화/포스파티딜세린300mg",
유한양행 와이즈바이옴 엘레씬 비피더스B3 다이어트 유산균 28캡슐,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 28일분/건강기능식품/기능성: 장 건강, 체지방감소",
종근당 혈당건강 프로젝트365 혈당케어 앤 유산균 30정,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/기능성: 장 건강",
종근당 비타듀오 비타민D 4000IU 300mg 90캡슐,"비타민D/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화",
종근당 비타듀오 리포좀 비타민C 30정,"비타민C/섭취횟수, 양: 1일 1회, 1정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 영양보충, 항산화",
고려은단 뼈건강 칼마디 1685mg 60정,"칼슘/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/이력추적/기능성: 관절, 연골 건강, 면역력 증진",
청명자연과학 상쾌효소 골드 쾌변효소 숙변환 차전자피 70포,"효소/섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1포/섭취기간: 70일분/형태: 캡슐,정/기능성: 영양보충",
종근당건강 락토핏 당케어 프로 2g 30포,프로바이오틱스/형태: 분말/특징: 스틱형,
뉴트리원 뉴트리원라이프 인지기능엔 뉴런 30캡슐,"비타민E/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 기억력 개선, 항산화",
프롬바이오 포스파티딜세린 징코 PS 30캡슐,"포스파티딜세린/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 15일분/형태: 캡슐,정/특징: 베지캡슐형/건강기능식품/GMP/기능성: 기억력 개선, 면역력 증진, 항산화, 혈행개선/포스파티딜세린300mg",
율성푸드랩 카무트 브래드밀 함유 발효효소 프리미엄 3g 30포,효소,
파라다이스허브 베르베린 500mg 180캡슐,건강보조식품,
CJ웰케어 바이오코어 100억 다이어트 유산균 480mg 30캡슐,프로바이오틱스,
안국건강 채움 갱년기 90정,"건강보조식품/섭취대상: 성인여성/섭취횟수, 양: 1일 1회, 1정/섭취기간: 3개월분/형태: 캡슐,정/건강기능식품/기능성: 갱년기 개선, 영양보충",
AOR 어드밴스드 비타민B 컴플렉스 525mg 60정,비타민B,
종근당건강 이뮨 듀오 밀크씨슬 트리플샷 7병,"밀크씨슬/멀티비타민/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1병/섭취기간: 7일분/형태: 캡슐,정, 음료(액상)/건강기능식품/HACCP/기능성: 간 건강, 관절, 연골 건강, 면역력 증진, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
종근당건강 프로메가 식물성 알티지 오메가3 싱글 30캡슐,"오메가3/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 기억력 개선, 눈 건강, 면역력 증진, 항산화, 혈행개선",
콜마비앤에이치 바디닥터스 프로바이오틱스 클래식 500mg 60캡슐,"프로바이오틱스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 장 건강/프로바이오틱스 수 1억 CFU",
연세생활건강 키즈텐 칼슘업 사과맛 20g 30포,칼슘,
뉴일리 듀얼 퀘르세틴 N브로멜라인 600mg 60정,효소,
종근당건강 프로젝트365 구강유산균 900mg 30정,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1~3정/섭취기간: 1개월분/형태: 캡슐,정/HACCP",
메디포스트 여에스더 닥터에스더 브레인 포커스 30포,"포스파티딜세린/비타민E/마그네슘/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 기억력 개선, 긴장완화, 눈 건강, 면역력 증진, 피부 건강, 항산화, 혈행개선",
농심 라이필 더마필 콜라겐 비오틴 맥스 50포,"섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/건강기능식품/기능성: 영양보충, 피부 건강",
상상바이오 내추럴잇 포스파티딜세린 은행잎추출물 토코페롤 450mg 60캡슐,"포스파티딜세린/비타민E/섭취대상: 시니어/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 기억력 개선, 면역력 증진, 피부 건강, 항산화, 혈행개선",
비오팜 상아제약 두뇌혁명PS 60캡슐,"포스파티딜세린/아연/섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/HACCP/기능성: 기억력 개선, 면역력 증진, 피부 건강",
종근당건강 아임비타 비타민D 2000IU 600mg 60정,"비타민D/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화/비타민D 50ug",
에스더포뮬러 여에스더 아누카사과 플러스 2g 30포,"맥주효모/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
안국건강 그린프로폴리스 500mg 120캡슐,"프로폴리스/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 항산화/플라보노이드17mg,아연2.55mg,셀렌16.5ug",
종근당건강 아임비타 비타민B 컴플렉스 550mg 120정,"비타민B/섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/비타민B1 48mg,비타민B2 56mg,비타민B6 80mg, 비타민B12 96ug",
종근당건강 보스웰리아 7Days 관절건강 프로젝트365 800mg 60정,"보스웰리아/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진, 항산화, 혈중 콜레스테롤 개선",
비엘헬스케어 안국건강 혈당케어 바나바 60정,"코로솔산(바나바잎)/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품",
노바렉스 라이필 탱탱 콜라겐 젤리스틱 14포,"섭취횟수, 양: 1일 1회, 1포/형태: 젤리/특징: 스틱형/건강기능식품/GMP/기능성: 피부 건강/망고맛",
비욘드비타 비오틴 10000 182mg 120정,"비오틴/형태: 캡슐,정/기능성: 피부 건강",
한미양행 팔레오 모여라 맥주효모 비오틴 14포,"맥주효모/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 영양보충",
안국건강 아이원 루테인 지아잔틴 미니 90.91mg 30캡슐,"섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/GMP/기능성: 눈 건강",
코스맥스엔비티 안국건강 아이원 브레인 비전 60캡슐,"루테인/포스파티딜세린/비타민E/아연/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2캡슐/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 기억력 개선, 눈 건강, 면역력 증진, 피부 건강, 항산화, 혈행개선",
솔티스 혈당 프로텍션 프로 3.6g 10포,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1포/섭취기간: 10일분/형태: 분말/건강기능식품/GMP",
농심 라이필 더마 콜라겐 시그니처 800mg 84정,"섭취횟수, 양: 1일 1회, 3정/형태: 캡슐,정/건강기능식품/기능성: 영양보충, 피부 건강",
안국건강 안심 밀크씨슬 60캡슐,"밀크씨슬/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/형태: 캡슐,정/건강기능식품/기능성: 간 건강, 면역력 증진, 항산화",
비오팜 덴프스 휘게엔자임 액티브 효소 Soy 30포,"효소/섭취횟수, 양: 1일 1~2회, 1포/형태: 분말/특징: 스틱형/기능성: 체지방감소",
비오팜 덴프스 휘게엔자임 액티브 효소 Fine 30포,"효소/섭취횟수, 양: 1일 1~2회, 1포/형태: 분말/특징: 스틱형/기능성: 체지방감소",
안국건강 루테인 지아잔틴 플러스 60캡슐,"루테인/지아잔틴/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/GMP/기능성: 눈 건강, 면역력 증진, 항산화",
두드림 아이클타임 20g 60포,건강보조식품,
안국건강 더 퍼스트 루테인 지아잔틴 아스타잔틴 미니 60캡슐,"섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 눈 건강",
네이처퓨어코리아 안국건강 안국건강 안심 칼슘 마그네슘디 90정,"칼슘/섭취대상: 성인남녀, 시니어/섭취횟수, 양: 1일 1회, 3정/섭취기간: 1개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강, 면역력 증진/칼슘210mg,마그네슘105mg",
서흥 링티 코어 11g 10포,"종합비타민/섭취대상: 성인남녀, 임산부/섭취횟수, 양: 1일 1회, 1포/섭취기간: 10일분/형태: 분말/특징: 스틱형/건강기능식품/GMP/기능성: 관절, 연골 건강, 눈 건강, 면역력 증진, 영양보충, 피부 건강, 항산화, 혈중 콜레스테롤 개선",
일동제약 지큐랩 장건강 생유산균 코어 30포,"프로바이오틱스/섭취횟수, 양: 1일 1회, 1포/섭취기간: 1개월분/형태: 분말/특징: 스틱형/건강기능식품/기능성: 면역력 증진, 장 건강",
일동제약 지큐랩 장건강 100억 생유산균 60캡슐,"프로바이오틱스/섭취횟수, 양: 1일 1회, 1캡슐/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 면역력 증진, 장 건강, 항산화",
셀가 유기농 밀크씨슬 1000mg 30정,"밀크씨슬/섭취대상: 성인남녀/형태: 캡슐,정/기능성: 간 건강",
씨엘팜 닥터린 슈퍼 글루타치온 맥스 필름 30매,"글루타치온/섭취횟수, 양: 1일 1회, 1매/형태: 구강용해필름/HACCP/기능성: 영양보충",
한미양행 우디니 리얼 카무트 브랜드밀 함유 효소 2g 30포,"효소/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 장 건강",
코스팜 비비랩 파인애플 효소 3g 30포,"효소/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/HACCP/기능성: 장 건강",
두리인터내셔날 이영애의 건강미식 초코효소 플러스 3g 30포,"효소/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 장 건강",
트루알엑스 리치화이트 글루타치온 10포,"글루타치온/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
플랜트 콜라겐 비타민B&비오틴 ELLE 에디션 15포,"비타민B/섭취횟수, 양: 1일 1회, 1포/형태: 젤리/특징: 스틱형/HACCP/기능성: 영양보충, 피부 건강/복숭아맛",
유한양행 율리아나 효소 3g 30포,"효소/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/기능성: 장 건강",
플랜트 콜라겐 유산균 ELLE 에디션 15포,"섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/특징: 스틱형/HACCP/기능성: 영양보충, 피부 건강/오렌지맛",
종근당건강 카무트 브랜드 밀 발효효소 30포,"효소/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형",
코스맥스바이오 마그랩 포 에센셜 마그네슘 60정,"마그네슘/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1정/섭취기간: 2개월분/형태: 캡슐,정/건강기능식품/기능성: 관절, 연골 건강",
웰핏 글루타치온 콜라겐 화이트 60정,"글루타치온/섭취대상: 성인여성, 성인남성",
덴프스 콜라겐 스킨부스터 14포,"피쉬 콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 음료(액상)/기능성: 피부 건강, 항산화/복숭아맛",
나우푸드 효모에서 추출한 글루타치온 30포,"글루타치온/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/기능성: 피부 건강, 항산화/레몬맛",
뉴칸 히알파워 10포,"섭취횟수, 양: 1일 1회, 1포/형태: 젤리/특징: 스틱형/건강기능식품/기능성: 피부 건강/포도맛",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴칸 히알파워 10포.jpg
네이쳐스웨이 얼라이브 얼라이브 비오틴 구미 84구미,"비오틴/섭취횟수, 양: 1일 1회, 1~2개/형태: 젤리/기능성: 영양보충, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네이쳐스웨이 얼라이브 얼라이브 비오틴 구미 84구미.jpg
서흥 닥터린 멜라케어 화이트 정 30정,"섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정/형태: 캡슐,정/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\서흥 닥터린 멜라케어 화이트 정 30정.jpg
네이쳐메이드 비타민C 620mg 80구미,"비타민C/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 2구미/섭취기간: 40일분/형태: 젤리/기능성: 면역력 증진, 항산화",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네이쳐메이드 비타민C 620mg 80구미.jpg
네이쳐메이드 비타민B12 120구미,"비타민B/섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1구미/섭취기간: 120일분/형태: 젤리/건강기능식품/기능성: 영양보충",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\네이쳐메이드 비타민B12 120구미.jpg
서울제약 올리고착 글루타치온 30매,"글루타치온/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 구강용해필름/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\서울제약 올리고착 글루타치온 30매.jpg
비오팜 올바른 발효 곡물효소 유산균 골드 3g 30포,"효소/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비오팜 올바른 발효 곡물효소 유산균 골드 3g 30포.jpg
비타민마을 브로멜라인 가득담은 파인애플 효소 2g 30포,"효소/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/기능성: 장 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비타민마을 브로멜라인 가득담은 파인애플 효소 2g 30포.jpg
우신메딕스 라보타치 엔바이탈 블랑 글루타치온 필름 30매,"글루타치온/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/형태: 구강용해필름/HACCP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\우신메딕스 라보타치 엔바이탈 블랑 글루타치온 필름 30매.jpg
비카인 하이엔드 글루타치온 필름 콜라겐 부스터 30매,"글루타치온/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1포/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비카인 하이엔드 글루타치온 필름 콜라겐 부스터 30매.jpg
