Name,Spec,ImageURL
대상웰라이프 마이밀 퓨로틴 초코맛 304g,"단백질보충제/가르시니아(HCA)/히알루론산/난소화성말토덱스트린/종류: 분리대두단백(ISP), 농축대두단백(SPC), 완두단백, 귀리단백/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2스푼/섭취기간: 8일/형태: 분말/
[인증] 건강기능식품/GMP/기능성: 배변활동 원활, 영양보충, 체지방감소, 피부 보습, 혈당조절, 혈중 중성지질 개선/
[영양·기능정보] 표시기준량: 38g/열량: 125kcal/단백질: 15g/HCA: 750mg/히알루론산: 120mg/식이섬유: 5g/아연: 3mg/나이아신: 4.5mg",
옵티멈뉴트리션 골드 스탠다드 웨이 스트로베리 앤 크림 2.26kg,형태: 분말,
옵티멈뉴트리션 골드 스탠다드 100% 웨이 초콜릿 민트 2.24kg,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/섭취횟수, 양: 1회, 1스푼/형태: 분말/기능성: 영양보충",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 익스트림 밀크 초콜릿 907g,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/섭취횟수, 양: 1회, 1스푼/형태: 분말/기능성: 영양보충/초콜릿맛",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 커피 2.27kg,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/섭취횟수, 양: 1회, 1스푼/형태: 분말/기능성: 영양보충",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 익스트림 밀크 초콜릿 2.27kg,"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/섭취횟수, 양: 1회, 1스푼/형태: 분말/기능성: 영양보충/초콜릿맛",
오늘의바디 에이치프로틴 베이직 초코맛 1kg,"단백질보충제/종류: 농축유청단백(WPC), 분리대두단백(ISP)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 2스푼/형태: 분말/
[영양정보] 표시기40g/열량: 155kcal/단백질: 21g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 초콜릿 민트 896g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 초콜릿 민트 2.24kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 초콜릿 헤이즐넛 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 130kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 바나나 크림 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 웨이 모카 카푸치노 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 120kcal/단백질: 24g",
이소퓨어 제로 카브 프로틴 바닐라 솔티드 카라멜 1.36kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1스푼/섭취기간: 3주/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 100kcal/단백질: 25g",
이소퓨어 제로 카브 프로틴 쿠키앤크림 1.36kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2스푼/섭취기간: 3주/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 62g/열량: 210kcal/단백질: 50g",
이소퓨어 제로 카브 프로틴 바나나 크림 1.36kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2스푼/섭취기간: 3주/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 62g/열량: 210kcal/단백질: 50g",
이소퓨어 제로 카브 프로틴 크리미 바닐라 2.04kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 100kcal/단백질: 25g",
이소퓨어 제로 카브 프로틴 크리미 바닐라 1.36kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 100kcal/단백질: 25g",
올맥스 뉴트리션 올맥스 클래식 올웨이 초콜릿 피넛 버터 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 46g/열량: 190kcal/단백질: 30g",
올맥스 뉴트리션 올맥스 클래식 올웨이 초콜릿 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 43g/열량: 180kcal/단백질: 30g",
옵티멈뉴트리션 골드 스탠다드 웨이 스트로베리 앤 크림 899g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 웨이 쿠키앤크림 837g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 웨이 쿠키앤크림 2.11kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 웨이 익스트림 밀크 초콜릿 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 익스트림 밀크 초콜릿 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 120kcal/단백질: 24g",
머슬테크 니트로 테크 웨이 골드 쿠키앤크림 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 바나나 크림 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
머슬테크 니트로 테크 웨이 프로틴 스트로베리 1.81kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 4스푼/섭취기간: 9일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 46g/열량: 150kcal/단백질: 30g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 커피 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 130kcal/단백질: 24g",
올맥스 뉴트리션 올맥스 클래식 올웨이 스트로베리 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 43g/열량: 170kcal/단백질: 30g",
머슬테크 니트로 테크 웨이 골드 더블 리치 초콜릿 3.63kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매, 포대형/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
올맥스 뉴트리션 올맥스 골드 올웨이 초콜릿 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 30g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 100% 웨이 바닐라 아이스크림 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 31g/열량: 120kcal/단백질: 24g",
옵티멈뉴트리션 골드 스탠다드 웨이 모카 카푸치노 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 가수분해유청단백(WPH)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 32g/열량: 120kcal/단백질: 24g",
머슬테크 니트로 테크 웨이 골드 스트로베리 쇼트케이크 921g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
머슬테크 니트로 테크 웨이 골드 스트로베리 쇼트케이크 2.28kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
MRM뉴트리션 웨이 프로틴 초콜릿 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 12주/형태: 분말/특징: 해외구매, 포대형/
[영양정보] 표시기준량: 27g/열량: 100kcal/단백질: 18g",
이소퓨어 제로 카브 프로틴 크리미 바닐라 454g (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매, 포대형/
[영양정보] 표시기준량: 31g/열량: 100kcal/단백질: 25g",
올맥스 뉴트리션 올맥스 클래식 올웨이 초콜릿 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI), 카제인/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 46g/열량: 190kcal/단백질: 30g",
머슬테크 니트로 테크 웨이 골드 프렌치 바닐라 크림 907g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
머슬테크 니트로 테크 웨이 골드 프렌치 바닐라 크림 2.27kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
나우푸드 나우스포츠 웨이 프로틴 아이솔레이트 무맛 544g (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 19일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 28g/열량: 110kcal/단백질: 25g",
머슬테크 니트로 테크 웨이 펩타이드&아이솔레이트 린 머슬빌더 밀크 초콜릿 4.54kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 4스푼/섭취기간: 24일/형태: 분말/특징: 해외구매, 포대형/
[영양정보] 표시기준량: 46g/열량: 160kcal/단백질: 30g",
스포츠리서치 웨이 프로틴 아이솔레이트 더치 초콜릿 2.27kg (해외),"단백질보충제/종류: 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1스푼/섭취기간: 8주/형태: 분말/특징: 해외구매, 포대형/
[영양정보] 표시기준량: 40.5g/열량: 150kcal/단백질: 25g",
머슬테크 니트로 테크 웨이 프로틴 밀크 초콜릿 1.81kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 4스푼/섭취기간: 9일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 46g/열량: 160kcal/단백질: 30g",
머슬테크 니트로 테크 웨이 프로틴 밀크 초콜릿 998g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 4스푼/섭취기간: 5일/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 46g/열량: 160kcal/단백질: 30g",
머슬테크 니트로 테크 웨이 골드 더블 리치 초콜릿 2.28kg (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
머슬테크 니트로 테크 웨이 골드 더블 리치 초콜릿 921g (해외),"단백질보충제/종류: 농축유청단백(WPC), 분리유청단백(WPI)/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/형태: 분말/특징: 해외구매/
[영양정보] 표시기준량: 33g/열량: 120kcal/단백질: 24g",
비타민하우스 듀얼마이 아르기닌 5000 14포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 2주/형태: 음료(액상)/특징: 스틱형",
대상웰라이프 마이밀 프로틴 블랙 315g,"단백질보충제/섭취횟수, 양: 1일 1회,35g/형태: 분말형/기능성: 영양보충",
동국제약 메이올웨이즈 프라임 산양유 분말 2g 30포,"단백질보충제/종류: 산양유/섭취횟수, 양: 1일 1회,1포/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/HACCP/기능성: 영양보충",
대상웰라이프 마이밀 산양유 단백질 100% 224g,"단백질보충제/종류: 산양유/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 1스푼/섭취기간: 2주/형태: 분말/
[영양정보] 표시기준량: 16g/열량: 53.9kcal/단백질: 9g",
한국네츄럴팜 한통쏙 단호박맛 700g,"체중조절용 조제식품/종류: 농축유청단백(WPC), 분리유청단백(WPI), 완두단백/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 45g/형태: 분말/
[영양정보] 표시기준량: 45g/열량: 170kcal/단백질: 11g",
바이오뉴랩 뉴트립맥스 부스터 아르기닌 6500 15포,"헬스보충제/종류: 아르기닌/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/섭취기간: 15일/형태: 음료(액상)/특징: 스틱형",
가루선생 식물성 단백질 쉐이크 오리지널 500g,"단백질보충제/종류: 분리대두단백(ISP), 완두단백, 귀리단백/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1회 3스푼/형태: 분말/특징: 포대형/
[영양정보] 표시기준량: 45g/열량: 187kcal/단백질: 19g",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\가루선생 식물성 단백질 쉐이크 오리지널 500g.jpg
