Name,Spec,ImageURL
참앤들황토농원 탱글 콜라겐 석류젤리 스틱 60포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포 x 2개/섭취기간: 4개월/형태: 젤리/특징: 스틱형",
참앤들황토농원 탱글 콜라겐 석류젤리 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
GNM자연의품격 품격있는 석류 콜라겐 스틱 20g 15포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 15일(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액93.2%,저분자피쉬콜라겐5%",
하이헬스 이소플라 발효 석류 콜라겐 20g 80포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 80일(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강/발효석류농축액80.99%,저분자피쉬콜라겐6%",
캘리포니아골드뉴트리션 콜라겐 업 206g,"콜라겐/섭취횟수, 양: 1일 1회,1스푼(5.16g)/형태: 분말/기능성: 피부 건강",
팜스빌 애플트리김약사네 바로 느껴지는 미인 콜라겐 2g 14포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 2주(1박스)/형태: 분말형/특징: 스틱형/기능성: 피부 건강",
힐링팜 키오코리아 유기농 석류 콜라겐 젤리 95.2 20g 20포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/유기가공식품/기능성: 피부 건강/유기농석류농축액95.2%,초저분자콜라겐3%",
jk로컬푸드 에이티에스 페르시안 석류 콜라겐스틱 20g 30포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2포씩/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액50%,석류착즙액45%,저분자피쉬콜라겐펩타이드3%",
비타민마을 석류콜라겐스틱 20g 15포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/HACCP/기능성: 피부 건강",
앤트리 더조은 석류콜라겐 20g 1포,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액93.2%,생선콜라겐펩타이드분말5%",
뉴로하스 코드 피쉬 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 캡슐,정",
비타민마을 석류 콜라겐 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
보뚜슈퍼푸드 보뚜 저분자 콜라겐C 히알루론산 피치 30포,"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포 x 6개/섭취기간: 6개월/형태: 캡슐,정",
LG생활건강 리튠 진한 레드석류 콜라겐 28포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 28포/섭취기간: 4주/형태: 음료(액상)/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\LG생활건강 리튠 진한 레드석류 콜라겐 28포.jpg
보뚜슈퍼푸드 보뚜 석류 저분자 콜라겐 비타C 구미 30구미,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3구미/총량: 30구미 x 12개/섭취기간: 4개월/형태: 젤리",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\보뚜슈퍼푸드 보뚜 석류 저분자 콜라겐 비타C 구미 30구미.jpg
한국생활건강 로엘 히알루론산 콜라겐정 60정,"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정 x 10개/섭취기간: 20개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\한국생활건강 로엘 히알루론산 콜라겐정 60정.jpg
GC녹십자 스마일렌 저분자 피쉬콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\GC녹십자 스마일렌 저분자 피쉬콜라겐 30포.jpg
보령컨슈머헬스케어 보령 먹는 저분자 어류 피쉬 콜라겐 펩타이드 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\보령컨슈머헬스케어 보령 먹는 저분자 어류 피쉬 콜라겐 펩타이드 30포.jpg
순수식품 저분자 피쉬 콜라겐 99 500mg 60정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1정씩/섭취기간: 2개월(1박스)/형태: 캡슐,정/HACCP/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\순수식품 저분자 피쉬 콜라겐 99 500mg 60정.jpg
일양약품 데일리 엘라스틴 콜라겐 1500 2.5g 14포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\일양약품 데일리 엘라스틴 콜라겐 1500 2.5g 14포.jpg
뉴트리 에버콜라겐 타임비오틴 3g 30포,"콜라겐/섭취횟수, 양: 1일 1회, 1포/형태: 분말/특징: 스틱형/건강기능식품/기능성: 영양보충, 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\뉴트리 에버콜라겐 타임비오틴 3g 30포.jpg
대웅생명과학 저분자 피쉬콜라겐 펩타이드 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 45일/형태: 분말/특징: 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\대웅생명과학 저분자 피쉬콜라겐 펩타이드 90포.jpg
트래디스바이오 더작 저분자 콜라겐 60정,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\트래디스바이오 더작 저분자 콜라겐 60정.jpg
닥터스베스트 피쉬콜라겐 30포 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 해외구매, 스틱형",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\닥터스베스트 피쉬콜라겐 30포 (해외).jpg
순수식품 저분자 콜라겐 99 30정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 60정/섭취기간: 2개월/형태: 캡슐,정",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\순수식품 저분자 콜라겐 99 30정.jpg
"CJ제일제당 이너비 글로우샷 콜라겐 3,000 50ml","콜라겐/섭취횟수, 양: 1일 1회,1병/형태: 음료(액상)/기능성: 피부 건강",
농심 라이필 더마 콜라겐 800mg 84정,"콜라겐/섭취횟수, 양: 1일 1회, 3정/형태: 캡슐,정/건강기능식품/GMP/기능성: 관절, 연골 건강, 면역력 증진, 영양보충, 피부 건강, 항산화",
농심 라이필 더마 콜라겐 84정,"[주요성분] 콜라겐/비오틴/분자량: 173Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3정/총량: 1,008정/섭취기간: 48주/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-dipeptide: 74.25mg/비타민C: 30mg/셀레늄: 55㎍/비타민E: 11mgα-TE/아연: 10mg/비타민D: 10㎍/비오틴: 30㎍",
서울약사신협 내몸애 저분자 콜라겐 100포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2회, 1회 1포/총량: 100포/섭취기간: 50일/형태: 분말/특징: 스틱형",
뉴트리디데이 티앤엘(TNL) 저분자 피쉬콜라겐 플러스 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포 x 2개/섭취기간: 6개월/형태: 분말/특징: 스틱형",
보뚜슈퍼푸드 보뚜 뷰티 시크릿 석류 콜라겐 20g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액93.2%,피쉬콜라겐5%",
뉴트리원 석류 더 콜라겐 20g 14포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 2주(1박스)/형태: 젤리/특징: 스틱형/기능성: 피부 건강",
내츄럴플러스 에버핏 진한 석류콜라겐 20g 14포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2회,1포씩/형태: 젤리/특징: 스틱형/기능성: 피부 건강/석류농축액93.1%,피쉬콜라겐분말5%",
비타민마을 VV 와이즈 초 저분자 콜라겐 비타C 300 90포,"[주요성분] 콜라겐/분자량: 300Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 30포/형태: 분말/특징: 스틱형",
뉴트리원 비비랩 하이엔드 더 콜렉티브 콜라겐 84정,"[주요성분] 콜라겐/비오틴/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3정/총량: 84정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-ProHyp: 44mg/비오틴: 30㎍/비타민C: 100mg/비타민D: 10 ㎍/셀레늄: 55㎍/아연: 8.5 mg",
순수식품 진짜석류 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
굿모닝비엔에프 황정삼 히비스커스 석류 콜라겐 스틱 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 음료(액상)/특징: 스틱형",
굿모닝비엔에프 황정삼 히비스커스 석류 콜라겐 스틱 100포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 100포/섭취기간: 100일/형태: 음료(액상)/특징: 스틱형",
내츄럴플러스 에버핏 저분자 피쉬콜라겐 150정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 150정/섭취기간: 5개월/형태: 캡슐,정",
뉴트리원 뉴트리원라이프 석류 더 콜라겐 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
토종마을 저분자 피쉬콜라겐 150g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 3회, 1회 2~10g/총량: 150g/형태: 분말",
순수식품 엘라스틴 데스모신 저분자 피쉬콜라겐 히알루론산 밀크세라마이드 30포,"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
GNM자연의품격 품격있는 석류 콜라겐 스틱 15포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 15포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
순수식품 어린 저분자 피쉬콜라겐 1500 30포,"[주요성분] 콜라겐/분자량: 500Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
조은약초 저분자 피쉬콜라겐 200g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회/총량: 200g/형태: 분말",
네이처드림 시크릿 석류콜라겐 스틱 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 15일/형태: 젤리/특징: 스틱형",
일양약품 일양 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
녹십초 저분자 피쉬 콜라겐 30정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1~3정씩/형태: 캡슐,정/기능성: 피부 건강",
엄마애손 피쉬콜라겐 120g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~3회, 1회 2~5g/총량: 120g/형태: 분말",
참좋은데이 저분자 피쉬콜라겐 분말 500g,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/형태: 분말형/기능성: 피부 건강",
뉴트리원 비비랩 저분자 콜라겐 30포,"[주요성분] 콜라겐/분자량: 1000Da(달톤)/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
뉴트리원 비비랩 더 콜라겐 업 14포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 14포/섭취기간: 2주/형태: 젤리/특징: 스틱형",
뉴트리원 비비랩 더 콜라겐 파우더 S 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
딥블루헬스 뉴질랜드 마린콜라겐 90캡슐,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1~2캡슐씩/형태: 캡슐,정/기능성: 피부 건강",
뉴트리원 비비랩 더 콜라겐 파우더S 2g 30포,"콜라겐/섭취횟수, 양: 1일 1회,1포/형태: 분말/특징: 스틱형/기능성: 피부 건강",
뉴트리 에버콜라겐 인앤업 플러스 56정,"[주요성분] 콜라겐/비오틴/분자량: 285Da(달톤)/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2정/총량: 56정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비타민C: 120mg/셀레늄: 55㎍/비타민D: 10㎍/비오틴: 30㎍",
뉴트리 에버콜라겐 타임 7포,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~3회, 1회 1포/총량: 7포/섭취기간: 7일/형태: 분말/특징: 스틱형/
[인증] 건강기능식품/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg",
뉴트리 에버콜라겐 인앤업 플러스 750mg 56정,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,2정씩/섭취기간: 4주(1통)/형태: 캡슐,정/건강기능식품/기능성: 피부 건강/Gly-Pro-Hyp 30mg",
비타민마을 VV 와이즈 히알루론산 콜라겐 1000 30포,"[주요성분] 콜라겐/히알루론산/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
엔푸드 이제 뷰티 리얼석류 20g 60포,"콜라겐/섭취대상: 성인여성, 성인남성/기능성: 피부 건강/스페인/석류농축액93.2%,고형분60%",
엔푸드 이제 뷰티 리얼석류 20g 120포,"콜라겐/섭취대상: 성인여성, 성인남성/기능성: 피부 건강/스페인/석류농축액93.2%,고형분60%",
하이웰 프리미엄 뷰티인 마린 콜라겐 750 60캡슐,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회, 1정씩/형태: 캡슐,정/기능성: 피부 건강",
네이처스트루 울트라 콜라겐 312g (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/총량: 312g/형태: 분말/특징: 해외구매",
그레이스클럽 그린몬스터 이너뷰티 이너 콜라겐 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
홀리데이즈 콜라겐 120정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1정/총량: 120정/섭취기간: 4개월/형태: 캡슐,정",
네이처스토리 데일리원 리얼미 저분자 콜라겐 100포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 100포/섭취기간: 100일/형태: 분말/특징: 스틱형",
사람과자연 초저분자 피쉬 콜라겐 트리펩타이드 300g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~2회, 1회 5g/총량: 300g/형태: 분말",
일양약품 콜라겐 톡톡 120스틱,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 120포/섭취기간: 4개월/형태: 분말/특징: 스틱형",
일양약품 콜라겐 톡톡 60스틱,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
산해랑 피쉬콜라겐환 300g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2~3회, 1회 20~30알/총량: 300g/형태: 캡슐,정",
네이처드림 저분자 콜라겐C 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
초록마루 저분자 피쉬콜라겐분말 120g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2~3회, 1회 3g/총량: 120g/형태: 분말",
신영몰 피쉬 콜라겐 500g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2~3회, 1회 2~3g/총량: 500g/형태: 분말",
푸른빈 피쉬콜라겐 100g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 4g/총량: 100g/형태: 분말",
고헬씨 콜라겐 포 조인트 210캡슐,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2캡슐/형태: 캡슐,정/특징: 해외구매",
비오팜 진피 피쉬 콜라겐-C 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
하이웰 프리미엄 뷰티 인 마린 콜라겐 750 60베지캡슐 (해외),"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1캡슐/총량: 60캡슐/섭취기간: 2개월/형태: 캡슐,정/특징: 해외구매, 베지캡슐형",
메이준생활건강 메이준뉴트리 페이스 핏 콜라겐 레몬 2g 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
비타민마을 VV 이탈리아 저분자 콜라겐 1000 1g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1~2포씩/형태: 분말형/특징: 스틱형/기능성: 피부 건강/이탈리아/피쉬콜라겐100%",
다인내추럴 웰러스 언제나 봄날 콜라겐C 2g 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 60포/섭취기간: 2개월/형태: 분말/특징: 스틱형",
비타민마을 이탈리아 저분자 콜라겐 1000 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
보뚜슈퍼푸드 보뚜 저분자 콜라겐C 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
뉴트리 에버콜라겐 고백 84정,"[주요성분] 콜라겐/저분자 피쉬 콜라겐 펩타이드/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3정/총량: 84정/섭취기간: 4주/형태: 캡슐,정/
[인증] 건강기능식품/GMP/기능성: 피부 건강, 피부 보습/
[기능성분] Gly-Pro-Hyp: 30mg/비타민C: 120mg",
우리가스토리 저분자 피쉬콜라겐 가루 150g,콜라겐/형태: 분말/기능성: 피부 건강,
이토 콜라겐 히알루론산 306g (해외),"[주요성분] 콜라겐/히알루론산/
[섭취정보] 섭취대상: 성인남녀/총량: 306g/형태: 분말/특징: 해외구매",
일동생활건강 일동 저분자 피쉬콜라겐C 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
홀리데이즈 프리미엄 콜라겐 120정,"콜라겐/섭취횟수, 양: 1일 1회,1정/형태: 캡슐,정/기능성: 피부 건강",
동국제약 센텔리안24 프리미엄 콜라겐 3200 20ml,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1병씩/섭취기간: 2주(1박스)/형태: 액상형/기능성: 피부 건강/GT콜라겐16%",
광동생활건강 광동 콜라겐-S 2g 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 3개월/형태: 분말/특징: 스틱형",
LG생활건강 리튠 어린 콜라겐 펩타이드 30포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 30포/섭취기간: 1개월/형태: 분말/특징: 스틱형",
우리가스토리 프랑스산 저분자 피쉬콜라겐 500g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 3~5g/총량: 500g/형태: 분말",
산해랑 피쉬콜라겐 150g,"콜라겐/피쉬 콜라겐/섭취대상: 성인여성, 성인남성/기능성: 피부 건강",
뉴트리 에버콜라겐 타임 3g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/섭취기간: 1개월(1박스)/형태: 분말형/특징: 스틱형/건강기능식품/기능성: 피부 건강/Gly-Pro-Hyp 30mg",
뉴트리 에버콜라겐 타임 3g 50포,"콜라겐/섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 1회,1포씩/특징: 스틱형/기능성: 피부 건강",
보뚜슈퍼푸드 보뚜 저분자 콜라겐C 90포,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 1포/총량: 90포/섭취기간: 3개월/형태: 분말/특징: 스틱형",
뉴로하스 코드 피쉬 콜라겐 150g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1회, 1회 2~5g/총량: 150g/형태: 분말",
건강스토리 피쉬콜라겐 분말 200g,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 1~3회, 1회 3~5g/총량: 200g/형태: 분말",
힐링 피쉬 콜라겐 2g 30포,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/섭취횟수, 양: 1일 2회,1포씩/형태: 분말형/특징: 스틱형/기능성: 피부 건강/피쉬콜라겐100%",
굿헬스 이마글로우 콜라겐 60정,"[주요성분] 콜라겐/피쉬 콜라겐/
[섭취정보] 섭취대상: 성인남녀/섭취횟수, 양: 1일 2정/섭취기간: 3개월/형태: 캡슐,정/특징: 해외구매",
스포츠 리서치 콜라겐 펩티드 SPORTS RESEARCH,콜라겐/형태: 분말/기능성: 피부 건강,
비사이프로비타 콜라겐 프로틴 60정,"콜라겐/섭취대상: 성인여성, 성인남성/형태: 캡슐,정/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\비사이프로비타 콜라겐 프로틴 60정.jpg
메이지 아미노 콜라겐 프리미엄 리필용,"[주요성분] 콜라겐/
[섭취정보] 섭취대상: 성인여성, 성인남성/기능성: 피부 건강",C:\dev\ZeroMoa\ZeroMoa\crawl_data\images\메이지 아미노 콜라겐 프리미엄 리필용.jpg
